X1,X2,y
3.6620553117304073,4.026227603548277,0
3.2632498772817784,4.538131104215998,0
5.409527903573211,4.397639150046881,1
4.182129801376458,4.795483977841529,0
3.589536023805743,4.290928676112514,0
3.2997105922110626,4.187567068937419,1
5.487626626381764,6.6172507097221365,1
5.516179676104182,4.710199462188417,1
4.644631244138581,5.2370518446471666,1
2.6503510539742186,5.134004454251162,0
4.66576846850497,4.488220415312454,1
3.958100998655743,7.213467851278288,1
3.276606086895899,3.3390514510505516,0
0.9793614132686566,5.246605030533693,0
5.509662588541705,5.7746722903952685,1
2.3003825049450017,4.882206522958851,1
4.416260887133262,3.898802860373054,0
2.62103819551089,6.543725135341489,0
7.31289992979495,6.504681092432001,1
2.4984823656102,5.768712099479055,0
2.6395316758955873,3.9926729587576717,0
2.2461921483440244,5.373486418697671,0
5.09545468334919,5.728106003955184,1
4.2755128806355955,6.557564182644575,1
4.502339445943667,3.7109211492462437,0
2.859356967869312,4.830613825831339,0
7.477597040135219,7.506429289573371,1
3.987562176469165,6.751902268872357,1
5.870624824344143,5.697066460089739,1
2.082746469194312,3.586494733799463,0
